insee_com;lib_com;id_acv;lib_acv;date_signature
1004;Amb̩rieu-en-Bugey;acv-008;Amb̩rieu-en-Bugey;24/09/2019
1053;Bourg-en-Bresse;acv-035;Bourg-en-Bresse;30/09/2018
1283;Oyonnax;acv-152;Oyonnax;28/09/2018
2168;Ch̢teau-Thierry;acv-055;Ch̢teau-Thierry;28/09/2018
2408;Laon;acv-107;Laon;28/09/2018
2691;Saint-Quentin;acv-186;Saint-Quentin;29/06/2018
2722;Soissons;acv-197;Soissons;21/09/2018
3185;Montlṳon;acv-144;Montlṳon;29/10/2018
3190;Moulins;acv-146;Moulins;29/10/2018
3310;Vichy;acv-214;Vichy;10/10/2018
4070;Digne-les-Bains;acv-074;Digne-les-Bains;28/09/2018
4112;Manosque;acv-129;Manosque;28/09/2018
5023;Brian̤on;acv-039;Brian̤on;21/09/2018
5061;Gap;acv-095;Gap;21/09/2018
6069;Grasse;acv-098;Grasse;14/09/2018
6155;Vallauris;acv-209;Vallauris;18/10/2018
7010;Annonay;acv-010;Annonay;26/09/2018
7019;Aubenas;acv-015;Aubenas;28/09/2018
7186;Privas;acv-161;Privas;27/09/2018
8105;Charleville-M̩zi̬res;acv-053;Charleville-M̩zi̬res;27/07/2018
8409;Sedan;acv-193;Sedan;27/07/2018
9122;Foix;acv-089;Foix;28/09/2018
9225;Pamiers;acv-153;Pamiers;28/09/2018
10387;Troyes;acv-205;Troyes;27/06/2018
11069;Carcassonne;acv-045;Carcassonne;28/09/2018
11262;Narbonne;acv-147;Narbonne;26/09/2018
12145;Millau;acv-135;Millau;05/10/2018
12202;Rodez;acv-169;Rodez;13/10/2018
12300;Villefranche-de-Rouergue;acv-217;Villefranche-de-Rouergue;13/10/2018
13004;Arles;acv-012;Arles;06/07/2018
13108;Tarascon;acv-199;Tarascon;01/10/2018
14366;Lisieux;acv-119;Lisieux;25/09/2018
14762;Vire Normandie;acv-219;Vire Normandie;19/09/2018
15012;Arpajon-sur-C̬re;acv-017;Aurillac-Arpajon-sur-C̬re;20/09/2018
15014;Aurillac;acv-017;Aurillac-Arpajon-sur-C̬re;20/09/2018
16015;Angoul̻me;acv-009;Angoul̻me;14/06/2018
16102;Cognac;acv-063;Cognac;14/06/2018
17299;Rochefort;acv-168;Rochefort;04/07/2018
17415;Saintes;acv-187;Saintes;25/09/2018
18033;Bourges;acv-036;Bourges;01/10/2018
18279;Vierzon;acv-216;Vierzon;05/07/2018
19031;Brive-la-Gaillarde;acv-041;Brive-la-Gaillarde;28/09/2018
19272;Tulle;acv-206;Tulle;28/09/2018
22113;Lannion;acv-106;Lannion;28/09/2018
22278;Saint-Brieuc;acv-175;Saint-Brieuc;18/09/2018
23096;Gu̩ret;acv-100;Gu̩ret;28/09/2018
24037;Bergerac;acv-029;Bergerac;28/09/2018
24322;P̩rigueux;acv-155;P̩rigueux;28/09/2018
25056;Besan̤on;acv-030;Besan̤on;18/10/2018
25388;Montb̩liard;acv-139;Montb̩liard;29/09/2018
26057;Bourg-de-P̩age;acv-170;Romans-sur-Is̬re - Bourg de P̩age;18/09/2018
26198;Mont̩limar;acv-142;Mont̩limar;25/09/2018
26281;Romans-sur-Is̬re;acv-170;Romans-sur-Is̬re - Bourg de P̩age;18/09/2018
26362;Valence;acv-207;Valence;21/09/2018
27229;��vreux;acv-084;��vreux;06/07/2018
27375;Louviers;acv-124;Louviers;01/10/2018
27681;Vernon;acv-212;Vernon;02/07/2018
28085;Chartres;acv-054;Chartres;13/07/2018
28134;Dreux;acv-078;Dreux;09/07/2018
28280;Nogent-le-Rotrou;acv-151;Nogent-le-Rotrou;13/07/2018
29151;Morlaix;acv-145;Morlaix;21/09/2018
29232;Quimper;acv-162;Quimper;28/09/2018
2A004;Ajaccio;acv-004;Ajaccio;12/07/2018
2B033;Bastia;acv-024;Bastia;28/09/2018
30007;Al̬s;acv-007;Al̬s;10/10/2018
30028;Bagnols-sur-C̬ze;acv-021;Bagnols-sur-C̬ze;03/10/2018
31451;Revel;acv-165;Revel;14/09/2018
32013;Auch;acv-016;Auch;12/10/2018
33243;Libourne;acv-116;Libourne;28/09/2018
34003;Agde;acv-002;Agde;29/10/2018
34032;B̩ziers;acv-032;B̩ziers;29/10/2018
34145;Lunel;acv-125;Lunel;22/10/2018
34301;S̬te;acv-196;S̬te;13/10/2018
35115;Foug̬res;acv-094;Foug̬res;04/10/2018
35236;Redon;acv-164;Redon;24/09/2018
35288;Saint-Malo;acv-181;Saint-Malo;21/09/2018
35360;Vitr̩;acv-220;Vitr̩;27/09/2018
